score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,perfect,,,1.0,0.9929979529075752,0.999999999999936,0.8210270838957675,1984.0099099093352,0.0,1.0,0.9964989764537876,0.9105135419478518,0.9714035508112493,1.0,6240.0,1.9859959058151504,-1.366378376459508,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8264336806098358,0.9999999999999261,0.8775920119256098,220.30599363564608,0.0,1.0,0.9132168403049179,0.9387960059627679,0.9382472219412894,1.0,6240.0,1.652867361219672,7.495095646781721,,,,,,
0.6098902012572966,perfect_linear,perfect,,,1.0,0.008600175006358811,0.9999999999998928,0.05160105003815288,17.183149662704906,0.0,1.0,0.5043000875031795,0.5258005250190229,0.6098902012572966,0.6098902012572966,6240.0,0.017200350012717625,-3.1100756250879247,,,,,,
0.012166803265519666,exponential,smooth,0.0010905279785551093,0.02698211295968752,0.9022060511593475,0.0007644352529514938,0.022893685688354717,0.004833713464404327,1.1569127322563038,0.3564845451958831,0.028301359065819955,0.45148524320614947,0.013863699576379522,0.4299017314759886,0.012166803265519666,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4475691300504885,0.9999999999999132,0.9184408689674265,894.243121840876,0.0,1.0,0.7237845650252442,0.9592204344836699,0.8496584128577231,1.0,6240.0,0.895138260100977,-2.574947258234457,,,,,,
0.32420676605899107,exponential,smooth,0.0057831393141632,0.014545139884931477,0.699325923275149,0.07562278761676582,0.2656024548905261,0.47310212939331897,322.2373207679044,0.04422713231218395,0.6425752662741433,0.3874743554459574,0.36935229214192256,0.5045428653655555,0.32420676605899107,6240.0,,,,,,,,
0.6389209879094435,perfect_linear,noisy,,0.00983271940146689,1.0,0.05695191206583818,0.8536592260363743,0.3108941732501855,113.8927873846311,0.0,1.0,0.5284759560329191,0.5822766996432799,0.6389209879094435,0.6389209879094435,6240.0,0.11438831473422414,,0.0859591246213632,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999316,0.6705645953431002,2995.178032969257,0.0,1.0,1.0,0.835282297671516,0.9505846893014549,1.0,6240.0,2.9981762091784354,-9.850340077864669,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8674071329539017,0.9999999999999176,0.8633260466365894,283.00630116971195,0.0,1.0,0.9337035664769509,0.9316630233182535,0.9463506902339516,1.0,6240.0,1.734814265907803,6.123819308894504,,,,,,
0.9630001401074078,perfect_linear,noisy,,0.04201339266595303,1.0,0.38110173755813737,0.899737357224018,0.8150938585535744,761.5012688935983,0.0,1.0,0.6905508687790687,0.8574156078887962,0.8025001167561732,0.9630001401074078,6240.0,0.7636863228831468,,0.05501393884774546,,,,,
1.0,perfect_linear,noisy,,0.07665263077811339,1.0,0.5783892974424252,0.8826788151152544,0.9690052439208137,1156.2688508380231,0.0,1.0,0.7891946487212126,0.9258420295180341,0.8723499332160165,1.0,6240.0,1.1559532189810304,,0.06631118761508574,,,,,
0.9438191670056383,perfect_linear,noisy,,0.10713682169338162,1.0,0.3864426052863961,0.7760083266358726,0.8233604812514573,772.119155275979,0.0,1.0,0.693221302643198,0.799684403943665,0.7865159725046986,0.9438191670056383,6240.0,0.7777435112029188,,0.13775341118266027,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9918758626536363,0.9999999999999287,0.8213956732032974,1981.7679735819647,0.0,1.0,0.9959379313268182,0.9106978366016131,0.971178316643893,1.0,6240.0,1.983751725307272,-7.154340428868153,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999265,0.6754251417576587,2959.102668938188,0.0,1.0,1.0,0.8377125708787926,0.9513137712636377,1.0,6240.0,2.96206473367186,-6.9880342551399295,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7588079365289643,0.9999999999999114,0.9016551269923787,1516.0982571848704,0.0,1.0,0.8794039682644821,0.9508275634961451,0.9249502531810845,1.0,6240.0,1.5176158730579283,0.6364771155586837,,,,,,
0.6944894432919111,perfect_linear,noisy,,0.003493165673625592,1.0,0.13444000221319102,0.9745215324355011,0.43134141915525426,268.5986713749844,0.0,1.0,0.5672200011065955,0.7029314757953777,0.6944894432919111,0.6944894432919111,6240.0,0.26880257607034186,,0.012995283470465996,,,,,
0.9757499802246481,perfect_linear,noisy,,0.10013841304995469,1.0,0.43014703153312644,0.8127041475451748,0.8912173567032152,859.2764648740869,0.0,1.0,0.7150735157665632,0.851960752124195,0.8131249835205401,0.9757499802246481,6240.0,0.8609109659892829,,0.11631680511222722,,,,,
1.0,perfect_linear,noisy,,0.0287025809520344,1.0,0.6568495518977278,0.9597435960252926,0.9392282360695808,1312.1703481778643,0.0,1.0,0.8284247759488639,0.9494859160474367,0.8990581627886629,1.0,6240.0,1.3133566416682712,,0.021854369210464714,,,,,
0.2244453041164683,exponential,smooth,0.0031975435552973022,0.02362230833443005,0.8736859536817977,0.009499628995435204,0.28775683400559254,0.07407990693083863,23.215690195595194,0.07498341320612603,0.4724449097057219,0.44159279133861645,0.18091837046821557,0.4750719068097729,0.2244453041164683,6240.0,,,,,,,,
0.9678594925531142,perfect_linear,perfect,,,1.0,0.35837843543643205,0.999999999999909,0.7796997884566719,716.0401140019909,0.0,1.0,0.679189217718216,0.8898498942282904,0.8065495771275952,0.9678594925531142,6240.0,0.7167568708728638,0.01213716213311855,,,,,,
1.0,perfect_linear,noisy,,0.2406781957527042,1.0,0.8769565054135819,0.7806065056805996,0.8598508784154605,1753.2265282948933,0.0,1.0,0.938478252706791,0.8202286920480301,0.9153077339678044,1.0,6240.0,1.7574137352021009,,0.13695021891076004,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5968894551658497,0.999999999999923,0.9619856146001453,1192.585131421368,0.0,1.0,0.7984447275829248,0.9809928073000341,0.8935202059814726,1.0,6240.0,1.1937789103316998,-3.901773094301677,,,,,,
0.42025069452679187,volatile_uptrend,high_vol,,,1.0,0.15623592053438737,0.3825850053917565,0.4631226590150948,309.41940388638824,0.03822577527952079,0.6823191608670556,0.5781179602671936,0.42285383220342565,0.6159151297946246,0.42025069452679187,6240.0,,,,0.3104320631177423,0.2540783425622166,,,
0.663990423405992,perfect_linear,noisy,,0.02464068285070545,1.0,0.11640426185764184,0.8290476798795382,0.4035480397310056,232.90006074592446,0.0,1.0,0.5582021309288209,0.616297859805272,0.663990423405992,0.663990423405992,6240.0,0.23362498105912588,,0.10547109619441501,,,,,
0.7114809964894013,perfect_linear,perfect,,,1.0,0.16168482032292872,0.9999999999999047,0.4737319427245557,36.620402281155314,0.0,1.0,0.5808424101614643,0.7368659713622302,0.7114809964894013,0.7114809964894013,6240.0,0.3233696406458574,8.821483404933801,,,,,,
0.00021412140835219817,exponential,smooth,0.0012469970190316774,0.08507698176925126,0.2490906491052731,0.00022941073188676475,0.015546811458490557,0.010498315584603353,1.2944738131095925,0.7125598174373947,0.0008042517834031827,0.12466002991857993,0.013022563521546956,0.26623678401575407,0.00021412140835219817,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999198,0.8184857641235463,1999.4948784399396,0.0,1.0,1.0,0.9092428820617331,0.9727728646185199,1.0,6240.0,2.0014963748147543,-2.975541450774033,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999092,0.6792307620034221,2931.0377956633515,0.0,1.0,1.0,0.8396153810016657,0.9518846143004998,1.0,6240.0,2.933971767430782,-1.768479956118803,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6052725236070128,0.9999999999999241,0.9587652604089275,564.0145857298435,0.0,1.0,0.8026362618035063,0.9793826302044257,0.8951329199630809,1.0,6240.0,1.2105450472140258,2.144154659762769,,,,,,
0.9974675423073998,perfect_linear,perfect,,,1.0,0.4094267970817506,0.9999999999999136,0.8591083510160566,818.0347405693378,0.0,1.0,0.7047133985408753,0.9295541755079851,0.8312229519228331,0.9974675423073998,6240.0,0.8188535941635013,-9.104610200231694,,,,,,
0.8857422497696195,perfect_linear,noisy,,0.03935035984069587,1.0,0.25792625811700887,0.867559276873149,0.623353902763055,515.224991391804,0.0,1.0,0.6289631290585045,0.745456589818102,0.7381185414746829,0.8857422497696195,6240.0,0.5157106634215312,,0.07630317275121322,,,,,
0.8944265986016946,perfect_linear,perfect,,,1.0,0.2317699975891546,0.9999999999999167,0.5827533295831295,463.0764551831311,0.0,1.0,0.6158849987945773,0.7913766647915231,0.7453554988347455,0.8944265986016946,6240.0,0.4635399951783094,-7.664163444533649,,,,,,
5.6581169939766394e-05,sideways,lateral,,,0.1429688868982989,4.452547481150818e-05,0.0006749274092298939,0.00022431047379825556,0.026873868511061626,0.6592045552748323,0.0013712321651263367,0.0715067061865552,0.0004496189415140747,0.041263012477944144,5.6581169939766394e-05,6240.0,,,,,0.043217574459204794,,,0.004716568003008912
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999907,0.7427580518254321,343.1955724380319,0.0,1.0,1.0,0.8713790259126695,0.9614137077738008,1.0,6240.0,2.486924620694311,7.239130966709112,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999909,0.6805063687695136,645.9935680814217,0.0,1.0,1.0,0.8402531843847113,0.9520759553154134,1.0,6240.0,2.924590489892381,4.52274766152817,,,,,,
1.0,perfect_linear,noisy,,0.09315992919663689,1.0,0.8472789499577296,0.9036321858904706,0.8706197087535464,1691.0573099048925,0.0,1.0,0.9236394749788648,0.8871259473220086,0.927957521686035,1.0,6240.0,1.6920653473294154,,0.0550569334356212,,,,,
0.6617818519307908,perfect_linear,noisy,,0.0358628234964259,1.0,0.12710951712215493,0.7799445307648352,0.420085286903511,254.14097350706678,0.0,1.0,0.5635547585610775,0.6000149088341731,0.6617818519307908,0.6617818519307908,6240.0,0.2539622180404432,,0.14121322365642114,,,,,
0.08324875754497504,exponential,smooth,0.00981775029126416,0.04684396368292111,0.9192374535134249,0.4866347293274399,0.2019307605190952,0.03210016441454336,16642.663688144454,0.1952463385206904,0.1419240270674999,0.7029360914204323,0.11701546246681928,0.5865726844502619,0.08324875754497504,6240.0,,,,,,,,
0.662478027535095,perfect_linear,noisy,,0.006623423091027515,1.0,0.0837912130911499,0.9243922358749384,0.3524759258737791,167.3015785044497,0.0,1.0,0.5418956065455749,0.6384340808743587,0.662478027535095,0.662478027535095,6240.0,0.16739859231502702,,0.039566778904346525,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5487822994413273,0.999999999999925,0.9806762249891423,171.817571884433,0.0,1.0,0.7743911497206637,0.9903381124945336,0.8842970086086919,1.0,6240.0,1.0975645988826546,6.381576821614448,,,,,,
1.0,perfect_linear,noisy,,0.13399454577230652,1.0,0.8817337186436947,0.8693266771145499,0.8580213935142793,1763.8655969678,0.0,1.0,0.9408668593218473,0.8636740353144146,0.9295356402552479,1.0,6240.0,1.769485577898189,,0.07572514150212314,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9233513664550099,0.9999999999999358,0.8442213577296385,1844.8560301771095,0.0,1.0,0.961675683227505,0.9221106788647871,0.9574710452731887,1.0,6240.0,1.8467027329100194,-1.054486261834617,,,,,,
0.6185694697253561,perfect_linear,perfect,,,1.0,0.01614736497858554,0.9999999999998854,0.09688418987151322,4.587400134816131,0.0,1.0,0.5080736824892927,0.5484420949356993,0.6185694697253561,0.6185694697253561,6240.0,0.03229472995717107,7.032836525934972,,,,,,
0.8695053115662743,perfect_linear,perfect,,,1.0,0.18880226132117128,0.9999999999999718,0.515914628721822,216.63419698500203,0.0,1.0,0.5944011306605856,0.7579573143608969,0.7245877596385619,0.8695053115662743,6240.0,0.3776045226423426,1.7413082669760414,,,,,,
1.438805085640362e-05,sideways,lateral,,,0.03104636797943318,4.540402565621602e-06,7.405028187005096e-06,3.028341370072198e-06,0.0009002975074152323,0.6313818404401097,0.0018111044898903308,0.0155254541909994,5.216684778538647e-06,0.007944351602416308,1.438805085640362e-05,6240.0,,,,,0.0496658290698818,,,-0.0023171517035269562
0.9463291321176732,perfect_linear,perfect,,,1.0,0.32125712434083,0.9999999999999545,0.7219555267524023,83.22188846556668,0.0,1.0,0.660628562170415,0.8609777633761784,0.788607610098061,0.9463291321176732,6240.0,0.6425142486816601,7.712775404015915,,,,,,
0.9624655754937511,perfect_linear,perfect,,,1.0,0.3490785784375306,0.9999999999999074,0.7652333442361587,697.4589997181861,0.0,1.0,0.6745392892187653,0.8826166721180331,0.8020546462447926,0.9624655754937511,6240.0,0.6981571568750612,-1.849646478847994,,,,,,
0.987946670551048,volatile_uptrend,high_vol,,,1.0,0.44931574709466426,0.8194756426880989,0.9202573929932828,896.5763172003723,0.0,1.0,0.7246578735473321,0.8698665178406908,0.8232888921258734,0.987946670551048,6240.0,,,,0.8895661219065778,0.09855118913043011,,,
1.0,perfect_linear,noisy,,0.09483788042227889,1.0,0.774315953518668,0.8940129718854842,0.896131450364588,1546.7925030140432,0.0,1.0,0.887157976759334,0.8950722111250361,0.9121006517171779,1.0,6240.0,1.5428435159862108,,0.06146953948317757,,,,,
0.8550157602402938,perfect_linear,noisy,,0.025258366630994945,1.0,0.19861524140498546,0.8879788673295217,0.5310832872193569,396.70997648417693,0.0,1.0,0.5993076207024928,0.7095310772744393,0.7125131335335781,0.8550157602402938,6240.0,0.3966512404896763,,0.06367903097898504,,,,,
0.9096934054289045,perfect_linear,noisy,,0.07988846315131748,1.0,0.3213246985790025,0.7969723769149044,0.7213387111695618,641.0794788750758,0.0,1.0,0.6606623492895012,0.7591555440422331,0.7580778378574204,0.9096934054289045,6240.0,0.6454969755647428,,0.12376272263928637,,,,,
0.7142638118655802,perfect_linear,perfect,,,1.0,0.16744236937708235,0.9999999999999356,0.482688130142128,334.54985401541046,0.0,1.0,0.5837211846885412,0.7413440650710318,0.7142638118655802,0.7142638118655802,6240.0,0.33488473875416463,-5.496446677889091,,,,,,
0.1765904952752664,exponential,smooth,0.012135913297558462,0.09296443751309566,1.0,0.4129346541453619,0.18183040311044202,1.1781583666473654e-16,176429.4116194787,0.11900705020568095,0.3041998165979164,0.7064673270726809,0.09091520155522106,0.5805082240029068,0.1765904952752664,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.08361571009076309,1.0,0.5148895008857718,0.858972643342878,0.9939130356876764,1029.4972991769007,0.0,1.0,0.7574447504428858,0.9264428395152773,0.8566552270760261,1.0,6240.0,1.0301644720515943,,0.08116734012797067,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999165,0.783438505130662,2218.0932247388723,0.0,1.0,1.0,0.8917192525652893,0.9675157757695867,1.0,6240.0,2.2203135382771495,-5.3865491802148435,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999563,0.6806436806781371,2920.6581148659066,0.0,1.0,1.0,0.8403218403390467,0.952096552101714,1.0,6240.0,2.923581696562469,-9.213612339334592,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999952,0.7290744555770395,431.68416294706117,0.0,1.0,1.0,0.8645372277884957,0.9593611683365488,1.0,6240.0,2.5798970916912554,5.97037699276364,,,,,,
0.9250057887568641,perfect_linear,noisy,,0.051505756514918934,1.0,0.3264206764784768,0.8640259230852017,0.7308606647665832,653.3097481309071,0.0,1.0,0.6632103382392384,0.7974432939258924,0.7708381572973868,0.9250057887568641,6240.0,0.6534237742620882,,0.07882442993918366,,,,,
1.0,perfect_linear,noisy,,0.016218113350773434,1.0,0.5587878349602776,0.9725269211776759,0.9767843936878392,1116.329219790178,0.0,1.0,0.7793939174801388,0.9746556574327576,0.8820936559698966,1.0,6240.0,1.1180795024778194,,0.014505331074249946,,,,,
0.07896674533899536,exponential,smooth,0.013670288951979402,0.0788158565050742,1.0,0.37470410493298967,0.171575695825538,8.209606843850644e-75,707801.2202562734,0.19755780990897195,0.13868111763710703,0.6873520524664949,0.085787847912769,0.5694123806070781,0.07896674533899536,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8632129811438229,0.999999999999913,0.8647756304519882,467.8906882381924,0.0,1.0,0.9316064905719115,0.9323878152259506,0.945519589853741,1.0,6240.0,1.7264259622876459,3.686116393595235,,,,,,
0.040096888762796656,exponential,smooth,0.010893204841107455,0.016967884690831443,1.0,0.44970490884968994,0.19176060919114157,2.8781166252202757e-05,53225.6677249132,0.2690846551785535,0.06782349895790532,0.7248524544248449,0.09589469517869689,0.5911946357660316,0.040096888762796656,6240.0,,,,,,,,
0.00039607184615259093,exponential,smooth,0.0017116484418265366,0.06779847966535608,0.8131259724271975,0.0018424778559872638,0.029764615844643932,0.016255267384642967,3.756833409297867,0.6943888980276766,0.0009645113284486214,0.4074842251415924,0.02300994161464345,0.4106450950551892,0.00039607184615259093,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6681368512454247,0.9999999999999314,0.9349569995864063,259.0960643998098,0.0,1.0,0.8340684256227123,0.9674784997931689,0.9072777627493069,1.0,6240.0,1.3362737024908493,5.152287557438246,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8439587496401091,0.9999999999999174,0.8714615800425788,189.8364419454147,0.0,1.0,0.9219793748200545,0.9357307900212481,0.9417089244164016,1.0,6240.0,1.6879174992802175,8.882538908234455,,,,,,
0.022437636977802922,volatile_uptrend,high_vol,,,1.0,0.09147567837545566,0.2644826371608761,0.3711220988406307,129.44361885107105,0.32317506464335616,0.03948830817604464,0.5457378391877278,0.3178023680007534,0.56820962999409,0.022437636977802922,6240.0,,,,0.17594618527205513,0.2698437735927406,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999085,0.6735767042524647,2972.7912359984975,0.0,1.0,1.0,0.8367883521261866,0.951036505637856,1.0,6240.0,2.975767003001499,-5.2904965919649065,,,,,,
0.9185357330549061,perfect_linear,noisy,,0.04578391229158875,1.0,0.31474679151357726,0.8682237727193737,0.7101745361741427,626.739893534531,0.0,1.0,0.6573733957567887,0.7891991544467583,0.7654464442124218,0.9185357330549061,6240.0,0.6271290152588747,,0.07300557170471447,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999238,0.7639750852067076,1194.8169828731411,0.0,1.0,1.0,0.8819875426033157,0.9645962627809948,1.0,6240.0,2.3461005066667555,1.9616011822364054,,,,,,
0.9038995810176735,volatile_uptrend,high_vol,,,1.0,0.34589508479485875,0.6863612003097085,0.7588113306859351,689.2103820281775,0.0,1.0,0.6729475423974294,0.7225862654978218,0.7532496508480613,0.9038995810176735,6240.0,,,,0.6907530989134494,0.15900842683440458,,,
0.6376261732748068,volatile_uptrend,high_vol,,,1.0,0.12865201511433055,0.6136627442222709,0.42275838575255636,257.5743780430335,0.0,1.0,0.5643260075571652,0.5182105649874136,0.6376261732748068,0.6376261732748068,6240.0,,,,0.25124278374281916,0.08243444156012726,,,
1.0,perfect_linear,noisy,,0.17146381451261697,1.0,0.8907446707378528,0.844701642035483,0.8548098936555895,1782.5965259416364,0.0,1.0,0.9453723353689264,0.8497557678455363,0.9276128980381242,1.0,6240.0,1.7805356097011984,,0.09629900889283044,,,,,
0.6087150946376647,perfect_linear,perfect,,,1.0,0.007578343163196933,0.9999999999999218,0.045470058979181605,15.141529640067475,0.0,1.0,0.5037891715815984,0.5227350294895518,0.6087150946376647,0.6087150946376647,6240.0,0.015156686326393868,-0.24411730164965917,,,,,,
0.9600706889495544,perfect_linear,perfect,,,1.0,0.3449494637061587,0.9999999999999027,0.7588102768762468,100.5348279604432,0.0,1.0,0.6724747318530794,0.8794051384380748,0.800058907457962,0.9600706889495544,6240.0,0.6898989274123173,6.855425552188578,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999127,0.7653107402313948,2335.0292895942976,0.0,1.0,1.0,0.8826553701156538,0.9647966110346962,1.0,6240.0,2.337366656250548,-6.1072258429606485,,,,,,
